person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,4025,54.74765287410287,382.7106284374964,2247.685672453911,58.82430299802411,233.9829823426222,2281.803961640531,223.00314450809137,258.17997900412007,2404.1775186795226,310.69314725869333,46.03473917890239,2471.433699787257,376.7181584566866,-114.62146221485126,2426.97672205096,-103.9555335854429,251.99589675792868,2299.277758991315,-178.42411084681413,51.04268821026142,2248.276879538093,-85.37176439641047,-13.523878774157192,2191.0577056899683,226.5536166725961,-159.21331449249922,2249.4735157169,414.953566182842,-376.5945363367795,2125.421181149974,279.6616405821338,-457.9958602034436,1467.593338972943,33.59440877115309,-158.31750373252484,1829.1196587260995,15.935251525146176,-255.1819064517993,1192.879850521984,-1.0,-1.0,-1.0,98.65533505484122,405.36524069353857,2075.983003426504,22.53644791586292,436.12438803792,2167.304365112927,157.1986981680944,412.49402916065935,2274.195084207752,8.848633681279706,432.1234120477728,2073.0700907784885,0.0677744581336616,0.0273795368410748,-0.2668113710232772,0.0312007808192649,0.0294370044789983,0.0827642864410508,-0.0045740954463222,-0.2736087536191776,-0.0096433274731555,0.7554434145137608,0.2599765608700783,0.6038758759042469,-0.1383028721165836,-0.2641301748976361,-0.0382493604871663,0.0770601969066409,-0.0329521404662572,0.2659538615529683,-0.0258212233807632,0.0579852867525618,0.4042712278115122,-0.0803970970007481,-0.3329410235598558,-0.0933489643054578,-0.295419067034131,-0.0394471778053927,0.33345589346062,0.8866217460083186,-0.8699587092545402,-0.9427479433539384,-0.4798070693469837,-0.3960814705860147,-0.273819114684777,-0.005858646602523,0.209571646494645,0.1779151638791672,-0.2825563008120661,0.4239781119385941,0.2206146943697672,,,,-0.077511284324906,-0.6418470132610148,-0.2061988779040441,-0.0387554754009671,0.2228486435930263,0.5524409110602799,0.0200759929190316,-0.0749678685663037,0.0920606842164918,0.2041346490397655,0.5348349110026636,-1.9600483817743293,0.5538111169799996,-0.1917317949481333,-0.8678920707923016,0.0422999034111117,0.0380255398649871,0.0703264538950714,-0.0122091653162944,-1.0595656275054322,0.072811122754732,0.7729943652486758,0.2593848130027748,0.507852182112897,0.0346057856683615,-0.9692066994977308,0.0632247358398722,-0.0811952760736729,0.1040426158683699,1.0296979189915223,-0.1537203038410587,0.0297211046759735,0.994874436457254,-0.0119158291825002,-0.7805668754036451,-0.5489893593488394,-0.5146649902172367,-0.0132881547845294,0.928599582848568,0.6062903320377417,-0.7073993850748035,-0.3918142254955654,-0.7148519784847756,-0.4583050401870737,-0.3546067764335884,-0.016781536038319,0.7631610791473614,0.6697572565189898,-0.5746920300508555,0.8137427893881982,0.1332882861311358,,,,-0.0585593238839923,-0.9150048689605006,-0.3576764229929764,0.0053769256048779,0.2026610664863235,0.9879512041727244,0.0015157590536536,-0.0932814213972395,-0.0183994749402509,0.2466874306613772,-0.2262001879834805,-1.0091392625284925,0.5154100846905212,0.0274878380681472,0.2826701541613721,0.7962309100376138,0.1960346159157053,0.375179535012686,0.470622941798628,0.4705803862440335,0.4768496314834887,0.6768609670521053,0.6440453382643246,0.3445727378366765,0.6623457201273489,,0.5690474193864626,0.6174163437896072,-0.0194142634782562,1.8010866615224403,4
p1,98,829.9894,251.9089,1828.0,541.6532,123.9061,1631.0,470.9018,158.8428,1785.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,631.4106,89.0093,1577.0,631.0481,-176.6441,1589.0,-1.0,-1.0,-1.0,398.2194,-338.9162,1838.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,542.6127,-353.1324,1718.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,800.777,266.9583,1770.0,620.1558,323.6663,1797.0,757.8227,265.8749,1744.0,,,,1.795800833333332,-0.0042583333333342,2.85,1.7203274999999956,-0.2213066666666672,4.0125,,,,,,,1.749268333333335,0.1518854166666665,2.770833333333333,2.5800700000000063,1.8524450000000017,1.8125,,,,0.2419325000000005,0.5126150000000024,0.7,,,,,,,1.5255016666666656,0.3820949999999989,1.2833333333333332,,,,,,,,,,0.681066666666671,-1.2090166666666655,1.5,2.40998625,1.0749375000000008,9.104166666666668,1.825274999999997,0.0029333333333359,3.916666666666667,,,,0.5331011584459678,-0.0012641281766396,0.8460505604905201,0.3935464677408038,-0.0506266725109949,0.917909643256868,,,,,,,0.5332608215747751,0.0463019540990339,0.8446827920131014,0.7055201712058758,0.5065511065782969,0.495628145868386,,,,0.2685975244309496,0.5691137816794832,0.7771517555585311,,,,,,,0.7515519348239155,0.1882424928214063,0.6322455561770557,,,,,,,,,,0.3332971325209841,-0.5916627664987406,0.7340627918678636,0.2542477006335795,0.1134032975083607,0.9604674886360371,0.4224096889925118,0.0006788393097181,0.90640476013423,,3.3685929950653684,4.371345284688381,,,3.280324106381853,3.6569755171350327,,0.9007249706659924,,,2.0298020515489235,,,,2.043421910600507,9.478891024193697,4.3211011568635165,5
p1,1208,164.6012,226.3519,2062.0,85.2094,224.851,2079.0,234.1686,250.3218,2215.0,347.4651,99.2437,2377.0,344.8491,-15.7752,2308.0,-65.4291,234.1522,2165.0,-164.3363,37.1862,2130.0,1.085,-54.063,2058.0,244.3559,-110.1263,2178.0,439.7699,-230.0671,2023.0,-1.0,-1.0,-1.0,41.7098,-136.2057,2091.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,204.6454,266.4262,2062.0,138.7761,258.4935,2026.0,-1.0,-1.0,-1.0,53.951,300.2205,2042.0,-1.1740987500000002,1.4476737500000012,0.1666666666666666,0.4805125000000002,0.0745725,0.2,0.7154316666666659,1.4225249999999996,-4.0625,2.2471824999999988,8.08814375,-10.783333333333331,-6.89199875,11.603901666666667,-15.816666666666666,-0.4358366666666668,0.1907533333333324,-0.3333333333333333,0.01969375,-0.6383650000000003,-0.25,1.155605,0.8965937500000002,1.9416666666666664,-1.2996395833333338,0.3004150000000006,-26.4,,,,,,,1.19977,0.0258083333333327,2.145833333333333,,,,,,,-0.6206124999999989,1.4878500000000003,2.145833333333333,-1.0228499999999985,1.1640208333333335,2.208333333333333,,,,0.0,1.202554166666663,0.0,-0.6273989188735315,0.7735882059593299,0.0890610661828248,0.9138896867236828,0.14182989758477,0.3803812332556104,0.1639616846824639,0.3260124011418592,-0.9310383857147,0.1644410189248993,0.5918622984386259,-0.7890869213960886,-0.3314698029716232,0.5580881742255236,-0.7607005708855997,-0.7502708033099713,0.3283722265238215,-0.5738164934187663,0.028714139868692,-0.93075731626925,-0.3645082814178603,0.475377606036827,0.3688289601226902,0.7987373295559518,-0.0491660525562548,0.0113648582792503,-0.9987259576659242,,,,,,,0.4879890628932272,0.010497165621885,0.8727866153165885,,,,,,,-0.2312330976084303,0.5543558408454612,0.799512882222145,-0.3791480479211162,0.4314769777561179,0.8185807034193345,,,,0.0,0.9999999916843664,0.0,1.871375146508152,0.5257882847805762,4.36340762424214,13.665583642375037,20.79223713562625,0.5809057972683693,0.6858554636467241,2.43092013711033,26.43367761433872,,,2.4586001743703445,,,2.683925891693117,2.697758835412301,,1.202554166666663,7
p1,4519,-1.0,-1.0,-1.0,281.2277,-190.0951,1520.0,366.6207,-225.0794,1507.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,276.5488,-106.0775,1670.0,42.0094,-24.1236,1812.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,271.5822,-174.569,1535.0,-13.331825000000002,34.40441666666667,23.666666666666668,-17.731804166666667,32.57668125,59.41666666666666,-9.711339583333334,33.10894875,64.58333333333334,-10.08126875,65.17567625,47.11666666666667,-13.888191666666666,47.92190833333333,20.25,-32.67119,32.09445,52.8375,-24.615925,11.763375,18.541666666666664,,,,7.997136666666667,-4.924640833333335,36.25,3.8375416666666617,4.314933333333329,14.666666666666666,,,,1.3041583333333329,-8.86552,27.9,,,,,,,-12.004983333333334,37.041133333333335,31.75,-13.71654166666667,33.80790833333334,31.166666666666668,,,,-18.572816666666668,30.886433333333333,29.83333333333333,-0.304136112838172,0.7848607035769535,0.5399026767780658,-0.2531566108724175,0.4650966219345152,0.8482905530248198,-0.1326279917882115,0.4521696873279436,0.8820160936076141,-0.1243797446556882,0.8041184270319944,0.5813116497888399,-0.2579215409668626,0.8899713324861278,0.3760684853676512,-0.4672435422175062,0.4589953565671359,0.7556498756830556,-0.7462406958281205,0.3566109803018622,0.5620973510094137,,,,0.2135594948699529,-0.131510045735029,0.968037938041465,0.2434601771270717,0.2737467172668716,0.9304783047820256,,,,0.0445048659140823,-0.3025390159875392,0.9520974004967948,,,,,,,-0.2389446431904434,0.7372588650854414,0.631945268947749,-0.2858556367951883,0.7045639783112254,0.6495199419277843,,,,-0.3969720628730643,0.6601611040036851,0.6376523328832596,43.83506079744098,70.04282488625724,73.22239785938035,81.05233514237771,53.84657524929949,69.92325638204073,32.98657541749412,,37.44687947216268,15.762502555927624,,29.303724572634152,,,50.24169268099343,47.98415667988324,,46.78620588128335,3
p1,7,-1.0,-1.0,-1.0,0.0,0.0,0.0,644.5519,97.3856,1547.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-65.0664125,-19.758925,110.75,-47.25913125,0.5169199999999997,116.75,-31.31682125,0.3417812499999997,89.65833333333333,-21.845325000000003,21.3049625,78.375,,,,-73.1558,2.4198249999999994,133.25,,,,,,,-57.581808333333335,41.52561666666666,107.75,,,,,,,,,,,,,,,,,,,-67.1101875,-18.8379,110.75,,,,-59.8588625,-17.27415,91.0,-0.5006647078037428,-0.1520384485872964,0.8521849331906,-0.3752112834958487,0.0041040580208438,0.9269302289203706,-0.3297516667916361,0.0035987987403296,0.9440608490373772,-0.2597367136373371,0.2533119074180268,0.9318636793605172,,,,-0.4811924753182205,0.0159167363570203,0.876470455331674,,,,,,,-0.4462485566292117,0.3218159873230438,0.8350429305458752,,,,,,,,,,,,,,,,,,,-0.5128415773318786,-0.1439551684998674,0.8463276114301657,,,,-0.5427719502817361,-0.1566338499158625,0.8251451065518992,129.960054065762,125.95338499933666,94.97092630767804,84.10564949206463,,152.03022438538537,,,129.03528195994954,,,,,,,130.85949045711266,,110.2836328655182,7
p1,2482,179.5279,217.5422,2042.0,94.7529,220.2055,2067.0,241.8826,250.8869,2220.0,307.8616,87.9241,2283.0,342.4364,51.5114,2152.0,-57.9359,211.3423,2147.0,-155.4507,2.5988,2058.0,30.9392,-53.8529,2050.0,224.8584,-140.7003,2160.0,462.7475,-344.5493,2211.0,262.0377,-418.8905,1404.0,45.3742,-143.8676,2104.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,207.3226,254.8344,2023.0,151.9531,243.4952,1984.0,-1.0,-1.0,-1.0,74.8942,291.6932,1984.0,0.2863608333333341,0.4985145833333337,0.45,0.0152833333333338,0.0355166666666662,0.3333333333333333,-0.3996124999999999,0.7387599999999999,-2.333333333333333,-1.173345833333331,1.5667749999999994,2.2916666666666665,0.8006058333333338,0.0823933333333334,3.145833333333333,-0.3728087499999998,-0.0246062499999997,-0.25,0.0151099999999999,-0.0002499999999999,-0.2,0.2859833333333332,0.9404299999999998,0.5833333333333333,-0.2581062500000002,0.4486187499999999,-0.275,-0.5135124999999974,1.4828474999999983,1.125,-0.3613520833333309,-0.0688291666666683,-0.875,-0.3566125000000002,0.1457687499999984,-0.0208333333333333,8.139712500000002,15.686329166666669,87.41666666666667,,,,0.2558900000000008,0.0380020833333307,1.05,0.3666624999999991,0.7879729166666648,-0.625,,,,0.0120500000000009,0.1337649999999996,0.1666666666666666,0.3922312008268617,0.6828202424698521,0.6163693488300155,0.0455446181691374,0.1058403285915238,0.99333954567363,-0.161140609856955,0.2978991821775448,-0.9408983861438148,-0.3893185975836556,0.5198592166098795,0.7603797852686618,0.2465559686333372,0.0253739946214849,0.968796319444387,-0.8293000798846312,-0.0547357461182469,-0.5561162927939806,0.0753352441185005,-0.0012464467921657,-0.9971574337326374,0.2502018571302203,0.8227658925379325,0.510348213739595,-0.4403859828123648,0.7654421740147878,-0.4692104328097448,-0.2659524116419794,0.7679791022074082,0.5826468938871564,-0.3807002467326548,-0.0725145417474522,-0.9218508243213632,-0.924303912578712,0.3778180124272329,-0.0539979151377376,0.091267585247856,0.1758850063125302,0.9801707464586026,,,,0.2366286558515085,0.0351415916945681,0.9709644325455592,0.3425155567615505,0.7360801343609072,-0.5838399699341208,,,,0.0562960830245852,0.6249332403139453,0.7786456849872873,0.7300817191680455,0.3355683611427036,2.4798993794508464,3.013844796325252,3.247156559646647,0.4495462508081063,0.2005701238968556,1.1430104241091683,0.5860909649027402,1.9308435451668509,0.9491774240432432,0.385817354988847,89.18514143857588,,1.081399024614723,1.0704988119126615,,0.214046853522255,3
p1,1958,-9.938527858284171,333.4856003518095,2013.923292457143,31.87860028871091,250.6209247709249,2134.1444472514763,197.52380455454272,226.45286535914167,2158.650013415148,207.13396269311664,4.028060051173506,2034.3020189227225,-31.02358359135418,-31.45549192140532,1909.020652691984,-95.96619490676042,221.11608802207016,2282.2632636992903,-212.52938617897223,78.35470450368109,2330.0924195316848,-173.42884218804454,11.63443402578205,1951.027289817922,218.6204739334244,-209.81365755497688,2152.199309533076,387.1351753830954,-425.0134503475996,2017.7252373311248,150.7164951897956,-446.8347683541559,1527.6670422251232,-4.442622294538095,-154.1239257433829,1828.111970576136,2.416614415440263,1.2833966098790692,43.06777949989071,-1.0,-1.0,-1.0,29.40935638843671,347.75106200956066,1988.1349162518927,-21.50441363107073,390.3802992793981,2149.761363081987,81.58552358617402,375.79530879589146,2119.4387731981387,4.941241195013474,22.04471315040865,56.25623137864218,0.686954604724709,2.602698645013952,-0.1369202757834401,0.0243467822742514,0.4387128343632978,-0.3090407334938714,-0.0977511199815961,-0.0416800448550346,-0.6834099207702328,-0.0697778433062703,0.3371559139055147,0.2806866615193264,-0.4594012797906366,1.1117539851532972,-0.1477745047118467,0.6941446728847758,-0.1611215538396818,-0.8753972472422739,0.6569855423476932,-0.8859555023744697,-1.4704084354946834,0.0596036598826522,-0.4132015554345523,-0.4490125260567041,-0.0364959819144492,0.3982300978493958,-1.0122677602685943,0.1473851169412925,0.2338008258840097,-1.450751808899737,0.7242349865160344,0.1647671309637018,1.279408343118983,-0.7004059706455198,0.2955876230586345,1.7057943477814432,,,,,,,1.7128041653086576,2.6495214191542136,0.2176196223067451,1.7570691414892066,2.3747224868947177,-0.5996605604042502,1.0221173988366672,0.9224744462565556,1.363047451094618,,,,0.1678347075129251,1.0370912048205194,-0.0475236256059009,-0.0097782454865896,0.9334955466957964,-0.3571034290086287,-0.1203814362373413,-0.1225057606502367,-1.0823488417797296,-0.2055456295703044,0.5939270227496178,0.841577278564881,-0.3129733557365233,0.984503964973561,-0.0906202770590486,0.6266334279509088,-0.1774111986342853,-0.8185783459337652,0.3720236566538347,-0.496418374782636,-0.8123230548391072,0.3351463340414272,-0.9259755251616584,0.0299974147764903,-0.0607283253208838,0.4026801585389538,-1.0280301374039804,0.1863126283708004,0.4066831826334969,-1.0130435349536744,0.5078417019490611,0.0951852267858169,0.7908543062793636,-0.3878791229704694,0.1153534369917827,0.874532114194334,,,,,,,0.6097538030079314,0.8111277369699209,-0.0171321581642883,0.6051582824174281,0.828467442828251,-0.2283753489999667,0.5068309299896847,0.4825174300683991,0.8335019126421962,,,,2.692894687433795,0.5343656495911733,0.6046713718730808,0.6357092508786482,1.2197436156488877,1.163806276589763,1.3916237879480589,0.2093914887679097,1.0131526365279226,-0.4518744957015104,1.5311856677900595,2.0805890154507303,,,3.188292328574866,2.7592367138966805,1.844425592319732,,4
p1,2509,178.1212,209.2752,2026.0,94.3403,209.2476,2058.0,236.9611,231.7728,2143.0,337.3783,83.3044,2258.0,280.3186,19.6946,2104.0,-50.3693,208.783,2121.0,-155.1486,2.5937,2054.0,34.1231,-47.0284,2042.0,192.1534,-116.8289,2108.0,450.659,-289.7053,2258.0,266.582,-416.6167,1404.0,7.9682,-131.0421,2117.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,206.1202,239.7976,1980.0,149.8669,232.3862,1999.0,-1.0,-1.0,-1.0,78.8529,287.9987,2003.0,5.252001666666667,3.9366083333333344,7.15,0.3027437499999994,0.8973416666666665,6.604166666666666,-0.6779316666666666,-0.7587975,-4.1,-1.323295833333331,-0.3284249999999998,1.3541666666666667,-2.975558750000001,-0.5726900000000003,-2.7666666666666666,-0.0130633333333332,-0.1796525000000006,-0.9083333333333334,0.0251749999999996,-0.0004166666666666,-0.3333333333333333,-1.5009525000000004,-0.33735625,-0.5,-4.1519900000000005,-0.5435249999999984,-0.5,0.7606625000000051,0.2562041666666653,0.2708333333333333,-2.579039999999998,2.173750000000001,-1.375,-5.0062,0.1348800000000015,-11.3625,-6.752518333333334,-5.6771225,-52.84166666666666,,,,2.728155833333333,3.544064583333333,4.225,5.200022916666665,3.4875324999999973,5.375,,,,1.7052450000000003,0.3533604166666677,4.358333333333333,0.5411189000383131,0.4055926304697778,0.7366715360792165,0.0453771433741541,0.1344992306659867,0.9898741681707496,-0.1604808448641663,-0.179623507601529,-0.9705572055341102,-0.688624464706362,-0.1709077321368834,0.7046892104296661,-0.7251775011974193,-0.1395710648162299,-0.6742681252653896,-0.0141069495079994,-0.194004752218875,-0.9808991428757048,0.0753104580964318,-0.0012464491575047,-0.997159326003746,-0.9278818153768896,-0.2085520558969986,-0.3090976614439462,-0.9845464165496388,-0.1288841232891073,-0.1185631969910378,0.8979479786308636,0.3024442687461726,0.3197137287726475,-0.7080557174926645,0.5967864460805887,-0.3774957393264216,-0.4031668607836207,0.0108623599102104,-0.915062014233129,-0.1260432757846488,-0.1059698147576154,-0.9863485644620714,,,,0.443418825504628,0.5760319611706743,0.6867073042041111,0.6301611760704139,0.4226342108493188,0.6513656527401795,,,,0.3633300220689602,0.0752891508175056,0.9286133934911902,9.70581818687837,6.671723405988236,4.224377467825963,1.921650905927886,4.103214368668303,0.9260211206438396,0.3342829121376415,1.6176117107236565,4.217160227656166,0.8471119810084512,3.642425206383789,12.417191200283582,53.57301522066049,,6.152548498125664,8.251893496187085,,4.693377625818776,3
p1,1660,7.731,275.3723,2054.0,73.7875,224.3068,2138.0,215.6481,231.2321,2138.0,205.9651,-0.7286,2042.0,-5.4813,-40.0381,2023.0,-71.2889,242.1556,2239.0,-215.8876,89.0795,2313.0,-178.2471,2.6404,2091.0,228.8826,-207.6464,2165.0,396.4238,-419.2654,2019.0,147.7958,-437.4776,1398.0,15.402,-165.6039,1787.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44.1233,310.7494,2046.0,-15.303,307.2562,2023.0,108.3426,348.0875,2071.0,-58.7504,315.2911,2054.0,-18.80259875,5.016918750000002,2.1875,-12.82589,1.6100824999999983,6.2875,-17.187696250000002,1.490542500000002,-8.4625,-28.06287375,-1.36633125,-29.875,-47.6156175,13.4200025,-20.8625,-12.32001875,-0.1820583333333332,9.7,-11.59766,-3.92281125,18.1125,-5.577462499999999,-3.0410975,14.1875,-5.906106250000001,4.96507,-1.9791666666666663,-3.50879166666667,-2.3648979166666706,-0.525,-4.0234566666666645,0.0726558333333324,-0.55,-6.354928750000001,2.894495,1.7,,,,,,,-19.106355,5.831926666666666,3.9875,-18.55701625,5.580879999999997,6.425,-17.2047125,5.08871375,6.6125,-13.192479166666669,4.324560833333333,5.808333333333334,-0.9601509715095023,0.2561879597519327,0.1117042531249589,-0.8922620547557648,0.1120090317144695,0.4374041621499069,-0.8944497202164382,0.0775680057817935,-0.4403894883429539,-0.6842756811509757,-0.0333161619547824,-0.7284619585471143,-0.8868663531778382,0.2499547270769401,-0.388575225201535,-0.7856458112941341,-0.0116098335479014,0.6185675950820367,-0.530488581291538,-0.17943331453819,0.8284838862876635,-0.3587987165574295,-0.1956341042052739,0.9126832840487108,-0.7414496026804092,0.6233123860208947,-0.2484635860789517,-0.8229260461744445,-0.554645666386201,-0.1231296170547552,-0.9906271686797856,0.0178888076661451,-0.1354171270906896,-0.8842233555506702,0.4027393826444768,0.2365376172685081,,,,,,,-0.9379343927840008,0.2862903257508206,0.1957470899722214,-0.9089702297585888,0.2733658098647787,0.3147129714993342,-0.8997691190183075,0.2661286835088844,0.3458193968372652,-0.8766200958909106,0.2873604638301362,0.3859548807549532,19.58296069923042,14.374577426794373,19.21594456633788,41.011063985139,53.68973275456223,15.68139047524446,21.862223624982125,15.544822874301673,7.965620618359471,4.263799492978514,4.0615246421340085,7.187017512334416,,,20.37067319165969,20.41542795723773,19.121252471715746,15.049254768102168,3
p1,4030,50.29625151586737,408.7823310807479,2245.0462596222565,52.48575431878169,268.4905398470028,2271.66241792413,209.17220191053792,275.6134423592268,2358.491871592501,312.12739612015247,79.48257752942023,2409.721032427357,341.72809621318936,-130.38483184700553,2303.067607910369,-119.82933346947156,239.3473745389611,2346.340750250911,-271.7278416042176,80.57487728440734,2228.5794223197054,-74.98771442510802,-2.90267593355828,2166.962412225489,215.80014732749603,-176.41843848392662,2247.174581191191,420.7913459067084,-404.64231840807855,2189.709161663327,281.4633116630739,-426.6286281658295,1476.9464527467403,32.5844580360981,-165.6069544596425,1813.5399803338169,9.655666463436877,-252.0887324403845,1216.000484506621,-1.0,-1.0,-1.0,96.9036148275297,414.0491395538365,2241.8399795062937,30.69996144854001,422.6945671147683,2191.957065615982,178.33860348750136,423.3274984527,2254.346472427687,0.7275969861709743,482.5121617669413,2277.570895120324,-0.198005859988129,0.1899114997939286,-0.1709711579860354,-0.0251087552791001,-0.0143252584355274,0.1489919814533984,0.1153215476380329,-0.3478147034770281,1.1290864082257812,-0.074395792046794,0.0243992865944128,-0.1966618022707693,0.1224568127007913,-0.0360349981699192,0.6143014917159262,-0.0396808081940623,0.1077462062307416,0.6397905860757778,0.0872977718361108,0.5459985426819257,-0.4655503811931565,0.0083507230082087,-0.4811612246900906,-0.1223206962376641,-0.4850536961409492,0.0578043849761156,-0.4446502480782019,-0.047535228283384,0.271943102516221,0.1566092954089082,0.0947513477285682,0.4740414505226116,0.4475616986437769,0.0028452496652405,0.1549575862250518,2.1233555416773857,-0.20598097609693,-0.1146328000276308,-0.4817271322380262,,,,-0.0198763474045835,0.4710248385558849,-0.0359666126188212,-0.0400667840548481,-0.107700643039841,-0.2345917959194409,-0.1302614890465272,-0.4059723404838994,-2.59719129172136,0.0988421042634569,0.3843375563666003,-1.046933358527981,-0.9480504972861614,0.050964762815559,0.0098681088426853,0.0157426731600555,0.0719576300836631,0.9532840598137136,0.0204832867251756,-0.2433724045581799,0.9729478084356812,-0.0866100211511413,-0.0481136875021076,-0.9727140627052352,0.2010849813117931,-0.1017081941807468,1.0303815774543603,-0.0876714111456207,0.0691414560258003,0.922310295974532,0.0479261949944963,0.6903908697680351,-0.6680654803711533,-0.029536306825949,-1.0003103754000993,0.184899074560874,-0.7177516626035002,0.085950259510088,-0.6582766015819267,-0.105514836085117,0.189985116511985,0.9254040287807296,0.2357888723922057,0.7772407466335622,0.704560743563968,0.0419294048328264,0.1019799858134228,0.9640021403425948,-0.4867345770589527,-0.504200729236902,-0.760641602904956,,,,-0.1021277948267414,0.990258091293826,0.0804300193637009,0.0205224960611556,-0.1881584645607305,-0.8723828038835979,-0.0815105524060982,-0.1912134564606449,-1.1411518870291537,0.0042424229760657,-0.1024028691207663,-0.9835704461533972,0.2169655286583458,0.2431346514164238,1.3125823828543113,0.0238994677884126,0.6579411661199864,0.6932581045200974,0.8260746222725893,0.7273678930462166,0.6636274486318614,0.6545532953062247,0.6330149893195306,2.2553714312128745,0.5241698908766904,,0.5147814632765315,-0.0257716517416216,2.563991968600228,-0.9575285671851111,4
